label,modality,task,run,ignore,
3Plane Loc fgre,,,,TRUE,
3Plane_Loc_fgre,,,,TRUE,
3Plane_Loc_SSFSE,,,,TRUE,
ASSET calibration,,,,TRUE,
ASSET_calibration,,,,TRUE,
Emotion1 mux calibration,fmri,,,TRUE,
Emotion1_mux_calibration,fmri,,,TRUE,
finger tapping calibration,fmri,,,TRUE,
New Emotion1 mux calibration,fmri,,,TRUE,
New Shim,,,,TRUE,
Processed Images - axial,,,,TRUE,
Processed Images - coronal,,,,TRUE,
Processed_Images_axial,,,,TRUE,
Processed_Images_coronal,,,,TRUE,
resting_mux3_calibration,fmri,,,TRUE,
resting1 mux calibration,fmri,,,TRUE,
resting1 mux scan Calibration,fmri,,,TRUE,
resting1_mux_calibration,fmri,,,TRUE,
Screen Save,,,,TRUE,
Screen_Save,,,,TRUE,
Shim,,,,TRUE,
T2-axial-Processed Images,MRI,,,TRUE,
T2-coronal-Processed Images,MRI,,,TRUE,
thumbtap_mux_calibration,fmri,,,TRUE,
DTI 2mm b1000 60dir,DTI,DTI,,FALSE,
DTI_2mm_b1000_60dir,DTI,DTI,,FALSE,
DTI_2mm_b2500_96dir,DTI,DTI,,FALSE,
Emotion1 mux scan,fmri,emotion,,FALSE,
Emotion1_mux_scan,fmri,emotion,,FALSE,
finger tapping mux3 scan,fmri,Finger Tapping,,FALSE,
IMSPECIAL_ACC,,,,FALSE,
IMSPECIAL_OCC,,,,FALSE,
MEGA_PRESS_LSTG,spectroscopy,spectroscopy,,FALSE,TRUE
MEGA-PRESS L-DLPFC,spectroscopy,spectroscopy,,FALSE,TRUE
MEGA-PRESS subgenual ACC,spectroscopy,spectroscopy,,FALSE,TRUE
New Emotion1 mux scan,fmri,emotion,,FALSE,
nfl press DLPFC,spectroscopy,spectroscopy,,FALSE,TRUE
nfl press L-DLPFC,spectroscopy,spectroscopy,,FALSE,TRUE
Probe-P general (nfl),spectroscopy,spectroscopy,,FALSE,TRUE
resting_mux3_scan,fmri,resting,,FALSE,
resting1 mux scan,fmri,resting,,FALSE,
resting1_mux_scan,fmri,resting,,FALSE,
spiral fieldmap ,spiral fieldmap,spiral fieldmap,,FALSE,
T1w .9mm sag,MRI,T1,,FALSE,
T1w_9mm_sag,MRI,T1,,FALSE,
T2w CUBE .8mm sag,MRI,T2,,FALSE,
T2w CUBE FLAIR 1mm sag,MRI,T2,,FALSE,
T2w_CUBE_8mm_sag,MRI,T2,,FALSE,
thumbtap_mux_scan,fmri,Finger Tapping,,FALSE,
