id,subject_label,existing_session_label,new_session_label
5ad0e08024b836001b8a1b3a,001_baseline,17361,baseline
5b05974b24b83600168ac45d,001RT_1mo,17643,1m
5a8db3bf24b836001cf9d4cc,002_1mo,16990,1m
5abd39a524b83600198a089b,002_1mo,17250,1m
5a9d8bce24b8360016f9e26c,002_1w,17072,1w
5aee16d224b83600198a4c98,002rt_1wk,17508,1w
5a848c2e24b836001cf9d397,003_1mo,16959,1m
5abe645d24b83600168a1ef1,003_1mo,17270,1m
5a95c11c24b8360016f9dd66,003_1w,17023,1w
5b102e9124b83600198a5238,003rt_1mo,17689,1m
5ae363dd24b83600168a9819,003rt_baseline,17455,baseline
5aa94fc824b83600168a023b,004_1mo,17137,1m
5ad6246324b83600168a73f2,004_1mo,17384,1m
5a8b163224b8360016f9d792,004_1w,16980,1w
5ab9255a24b83600198a07d9,004_1wk,17230,1w
5aba836c24b83600168a1a87,004_1wk,17241,1w
5a871a6d24b8360016f9d5d4,005_1mo,16967,1m
5abe78c224b83600168a1f0d,005_1mo,17272,1m
5a944cac24b8360018f9d793,005_1w,17018,1w
5aaad08124b83600168a0356,006_1mo,17146,1m
5a906e6724b8360016f9da20,006_1w,16999,1w
5b3fcd64030d75001ac7690d,007_1mo,17899,1m
5b02e1a224b83600168ac23a,007_1wk,17619,1w
5af47d3424b83600198a4d74,007_baseline,17545,baseline
5a81d24c24b8360016f9d3db,028_1w,16946,1w
5b00c15324b83600168ac198,031_baseline,17613,baseline
5b55f6f838312c001c68feef,07rt_1wk,18017,1w
5cdac9b150b3d90066122a9c,adolescent_study_IH_baseline,20425,baseline
5c7937f68bc19b0046bc8bd0,angela_test,19867,FALSE
5de7be9649e3f2005b034617,atbs_299_baseline,21887,baseline
5dde9f2149e3f2005a02f536,aTBS_349_baseline,21845,baseline
5de3d72749e3f2005b0319bc,aTBS_401_baseline,21859,baseline
5d15694150b3d9006212cf8c,aTBS_adolescent_IH_1w,20751,1w
5cb5d1d58bc19b0047be1b69,B001_1m,20212,1m
5c90e9d68bc19b0048be190c,B001_1w,20009,1w
5c7fe6338bc19b0047bcafc5,B001_baseline,19900,baseline
5cd582198bc19b0048c0977e,B001RT,20397,FALSE
5cd588288bc19b0048c097bb,B001RT_baseline,20398,baseline
5d04faaf50b3d90060125327,B002_1m,20631,1m
5cd96c488bc19b0047c3e799,B002_1w,20413,1w
5cb1ebf38bc19b0047be151f,B002_baseline,20196,baseline
5d8cc2ae4dae6e006a0a3584,B003_1m,21373,1m
5d6e65b54dae6e00640809c5,B003_1w_blinded,21214,1w
5d078e7150b3d900661408af,B003_baseline,20641,baseline
5d5d4065bdfa430067682338,B003_baseline,21130,baseline
5d4d7accbdfa43006967a4c5,B004_1m,21050,1m
5d2dcaee4d6092006bbcf48f,B004_1w,20876,1w
5a7de33bc3fa5a00190a854a,b004_baseline,16934,baseline
5d1a0f2c4d60920058bc47a4,B004_baseline,20771,baseline
5d52c0fdbdfa43006b6837e0,B005_1m,21080,1m
5d35b1ef4d6092006bbd24a7,B005_1w,20913,1w
5d2735574d60920068bc87bf,B005_baseline,20838,baseline
5e17365349e3f2005b04b347,B006_1m,22070,1m
5df9919b49e3f2005a03c3e5,B006_1w,22017,1w
5de52e0a49e3f2005802fe8f,B006_baseline,21861,baseline
5de5d2ae49e3f2005b032a6f,B006_baseline_functional_350,21873,baseline_functional_350
5de5d0e249e3f200580302b8,B006_baseline_functionals,21872,baseline_functionals
5de53b1949e3f2005a0308e0,B006_baseline_part2,21862,baseline_part2
5d6929d14dae6e006a0863ae,B007_1m,21199,1m
5d4828f9bdfa430063675f6e,B007_1w,21022,1w
5d3718474d6092006bbd2db2,B007_baseline,20922,baseline
5b741b4638312c0017697cde,b007rt_1m,18253,1m
5b853baa38312c001b6a5ff2,b007rt_1m,18381,1m
5d84df484dae6e006808e4d1,B008_1m,21329,1m
5d63d4cc4dae6e006a07fbb6,B008_1w,21167,1w
5d556534bdfa43006b69cf6c,B008_baseline,21096,baseline
5dd55752e3c559005cc2a699,B009_1m,21800,1m
5daefc1cbbd4ac005878ec9f,B009_1w,21565,1w
5d9de903bbd4ac005878e164,B009_baseline,21464,baseline
5e0f597d49e3f2005a03e6e9,B010_1m,22051,1m
5dee727f49e3f2005a035313,B010_1w,21935,1w
5d95f3006bf24300609281f8,B010_baseline,21422,baseline
5ddf2a1349e3f2005a02f875,B010_baseline,21852,baseline
5d9e82e0bbd4ac006078e759,B011_1m,21470,1m
5d7cf6324dae6e00680881fc,B011_1w,21285,1w
5d7003104dae6e006a0884d6,B011_baseline,21225,baseline
5d7a4c0f4dae6e006a08e6bc,B012_baseline,21271,baseline
5db2fe97bbd4ac005d793ca2,B013_1m,21587,1m
5d921d3c4dae6e006608d0bd,B013_1w,21400,1w
5d822e6d4dae6e0068088d78,B013_baseline,21314,baseline
5dbc2ebdcb354e005a257880,B014_1m,21636,1m
5d9b389e6bf2430062929f83,B014_1w,21452,1w
5d90bd0e4dae6e006608cff5,B014_baseline,21391,baseline
5dc425f6cb354e005c258add,B015_1m,21688,1m
5da5c179bbd4ac005d78ff35,B015_1w,21505,1w
5d96a3176bf2430062928eb0,B015_baseline,21430,baseline
5ddbeb02e3c5590059c2d796,B016_1m,21829,1m
5dc02faccb354e005c2581fa,B016_1w,21660,1w
5db0c20ebbd4ac005d793858,B016_baseline,21576,baseline
5dd2b60acb354e005c262470,B017_1m,21776,1m
5db6f811bbd4ac0060798b3d,B017_1w,21599,1w
5da12f94bbd4ac005d78ec16,B017_baseline,21487,baseline
5da12d57bbd4ac005d78ec0d,B017_baseline_old,21486,baseline_old
5dea5c8f49e3f2005b037b55,B018_1m,21907,1m
5dc975bccb354e005e25caa9,B018_1w,21723,1w
5dbaecdacb354e0060257d54,B018_baseline,21628,baseline
5dc4e62bcb354e006025db05,B019_baseline,21695,baseline
5dfcda5849e3f2004b0334a1,B020_1m,22032,1m
5dddaf38fb8560004ba846d6,B020_1w,21838,1w
5dcdfa49cb354e006027f7f6,B020_baseline,21754,baseline
5e01138449e3f2004b03443f,B021_1m,22046,1m
5de122b549e3f2005b03023f,B021_1w,21854,1w
5dd5bc73e3c559005cc2aa01,B021_baseline,21804,baseline
5dfe313249e3f2004b033b34,B022_1w,22038,1w
5dee537349e3f2005a03525f,B022_baseline,21933,baseline
5e0f486c49e3f2005b048eb5,B023_1m,22050,1m
5defa44549e3f2005b03baff,B023_1w,21947,1w
5df7895c49e3f2005b042bcd,B024_1w,21996,1w
5e01056449e3f2005b04831b,B025_1w,22045,1w
5df27ec749e3f2005a0387d0,B025_baseline,21965,baseline
5a5a395f82694a0017b4cf1f,blind-s021_1w,16777,1w
5d98fb676bf2430062929ccd,BP003_baseline,21440,baseline
5da36b13bbd4ac005a78e4d8,BP005_baseline,21494,baseline
5cdd642e50b3d90066123a4e,MT008,20435,FALSE
5c9b5ffa8bc19b0048be5ed4,OL00_claudia,20070,FALSE
5c9b68dc8bc19b0048be5f05,OL00_ellie,20071,FALSE
5c9b707e8bc19b0048be5f71,OL00_fahim,20072,FALSE
5c9b7f2e8bc19b0048be600c,OL00_jamie,20074,FALSE
5c9b861d8bc19b0048be6045,OL00_john,20075,FALSE
5c9b77f28bc19b0046bd25c0,OL00_pouya,20073,FALSE
5db05f2bbbd4ac005d793708,OL008_1m,21572,1m
5a2af0b2d8e083001c5ffa74,OL026_baseline,16657,baseline
5a2c2c23d8e083001c5ffb53,OL027_baseline,16665,baseline
5bbcb5bfd1f71500151371a7,OL031RT_1m,18735,1m
5bbcbda7d1f71500151371cf,OL031RT_1m_part2,18736,1m
5b9d1446dbb6bf001787b279,OL031RT_1w,18533,1w
5b99178adbb6bf00158784e1,OL031RT_baseline,18498,baseline
5b7cf49f38312c001b6a49ef,ol033_1w,18325,1w
5b6e81cb38312c001c698d6b,ol033_baseline,18213,baseline
5bab8a7ddbb6bf0014879255,OL034_1m,18626,1m
5b8a9e57e5606b0017a55491,OL034_1w,18426,1w
5b824d6238312c001c69d431,OL034_baseline,18361,baseline
5c263d6fd1f71500151d779e,OL034RT_1m,19413,1m
5c0689a8d1f71500151a957c,OL034RT_1w,19260,1w
5ba8e888dbb6bf001787f37b,OL035_1m,18603,1m
5b8e84a1e5606b0017a55eaa,OL035_1w,18437,1w
5b7faea338312c001b6a5771,OL035_baseline,18340,baseline
5d2891464d60920064bc54f7,OL035RT_1w,20847,1w
5d1610e350b3d9006614fec5,OL035RT_baseline,20753,baseline
5bbf5aa7d1f71500151382eb,OL036_1m,18760,1m
5b9fb0c9dbb6bf001787c42c,OL036_1w,18542,1w
5b952c28c96d4e0017f12b28,OL036_baseline,18483,baseline
5bc74493d1f7150012135992,OL038_1m,18819,1m
5baa41f7dbb6bf001787f9f3,OL038_1w,18614,1w
5b9d08c4dbb6bf001787b232,OL038_baseline,18532,baseline
5c6d6e38b51e7100466a88f8,OL038RT_1m,19798,1m
5c4883dddf7871004d02b441,OL038RT_1w,19560,1w
5c36059dd1f71500151ecb90,OL038RT_baseline,19439,baseline
5be2ff76d1f715001514ed7b,OL039_1m,19018,1m
5bc497b0d1f7150015139fc0,OL039_1w,18798,1w
5bc49cebd1f7150015139fdf,OL039_1w_part2,18799,1w_part2
5bb37067dbb6bf0017883085,OL039_baseline,18670,baseline
5c9e190c8bc19b0048be72f9,OL039RT_1m,20093,1m
5c77f7b88bc19b0045bc6af9,OL039RT_1w,19860,1w
5c64283fb7f673004629188a,OL039RT_baseline,19743,baseline
5bb8c22ad1f7150015135dfa,OL040baseline,18713,baseline
5c4723195de869004652434b,OL041_1m,19549,1m
5c1db521d1f71500151cf711,OL041_1w,19411,1w
5c127488d1f71500151b5e6e,OL041_baseline,19337,baseline
5c07e8ead1f71500151a9f97,OL042_1m,19273,1m
5be8462ed1f7150015152b56,OL042_1w,19062,1w
5bdbd013d1f715001514c057,OL042_baseline,18972,baseline
5c794e028bc19b0045bc7134,OL042RT_2w,19868,2w
5c5af87cde48dc004556f0d8,OL042RT_baseline,19679,baseline
5c0fd44bd1f71500151b1d07,OL043_1m,19320,1m
5bf5691ad1f7150012149b33,OL043_1w,19158,1w
5be78204d1f715001313be1b,OL043_baseline,19061,baseline
5c1e512ed1f71500151cfb57,OL043RT_1w,19412,1w
5c4b25ccdf7871004502b7a7,OL044_1m,19581,1m
5c1da4aad1f71500151cf651,OL044_1w,19410,1w
5bfff482d1f71500151a698a,OL044_baseline,19204,baseline
5cb099e08bc19b0044bc8072,OL044RT_1m,20189,1m
5c87bc0b8bc19b0048bdcc36,OL044RT_1w,19943,1w
5c7aa55c8bc19b0047bc9eb1,OL044RT_baseline,19873,baseline
5cbf1b3f8bc19b0047be5921,OL045_1m,20262,1m
5c9636128bc19b0047bd9fc1,OL045_1w,20046,1w
5c8e59f48bc19b0048bdf1c8,OL045_baseline,19986,baseline
5cf6780250b3d9006613420f,OL046_1m,20566,1m
5cd03bde8bc19b0048c029cf,OL046_1w,20359,1w
5cc45f2b8bc19b0047be65c4,OL046_baseline,20299,baseline
5dea6ac349e3f20058031399,OL046RT_1m,21908,1m
5dc6ca9ccb354e0060261fa2,OL046RT_1w,21707,1w
5dbd8945cb354e005a2579fb,OL046RT_baseline,21644,baseline
5d5a8c9cbdfa43006b6d4887,OL047_1w,21120,1w
5d507447bdfa430067677ab5,OL047_baseline,21068,baseline
5d0f7e2250b3d9006212aa6d,OLB001_1m,20705,1m
5ce3ff7050b3d90066126c8e,OLB001_1w,20468,1w
5d3c4ec24d6092006bbd5098,OLB002_1m,20962,1m
5d0e2fa650b3d9006413488b,OLB002_1w,20696,1w
5dd54bb7e3c5590058c2a65d,OLB003_1m,21799,1m
5db843c9bbd4ac005d79478d,OLB003_1w,21607,1w
5da86609bbd4ac005678e571,OLB003_baseline,21527,baseline
5d5a9c35bdfa430069695bc4,OLB004_1w,21121,1w
5dbc3e72cb354e006025874e,OLB005_1m,21637,1m
5d9b46db6bf243006692faba,OLB005_1w,21453,1w
5d8e185a4dae6e0068094b2c,OLB005_baseline,21378,baseline
5dddaef6fb8560007aa84d28,OLB006-2018_1w,21837,1w
5dc580f5cb354e005e25a546,OLB006-2018_baseline,21696,baseline
5da0f79cbbd4ac006078f23a,OLB007_1m,21484,1m
5d7f84514dae6e006a08f463,OLB007_1w,21297,1w
5d920a434dae6e006608d0ac,OLB008_1w,21399,1w
5e1348bd49e3f2005b0491ce,OLB016_1m,22059,1m
5dee62fc49e3f2005b03a051,OLB016_1w,21934,1w
5dfe416749e3f2005b047e53,OLB017_1m,22039,1m
5de1337649e3f2005802f8b6,OLB017_1w,21855,1w
5bf42750d1f715001519dbbb,OLO34RT_baseline,19148,baseline
5abdbaab24b83600178a0de0,open-s021_baseline,16737,baseline
5a565a5b82694a001cb4ce92,open-s026_1mo,16747,1m
5a381301d8e083001a60061b,open-s026_1w,16703,1w
5ade130724b83600168a780b,open001_1wk,17423,1w
5afc688c24b83600168abdc9,open001rt_1mo,17580,1m
5ae7486a24b83600168aaf93,open001rt_1wk,17470,1w
5b142e7124b83600168b068a,open002_1mo@nolanw,17710,1m
5adb830924b83600178a4f69,open002_baseline,17416,baseline
5ad3887424b83600198a3a4d,open004rt,17368,FALSE
5b33ca572fc19d001c504248,open005_1mo,17844,1m
5b0aecd824b836001b8a3733,open005_1wk,17666,1w
5b02079224b83600168ac227,open005_baseline,17618,baseline
5ad5c43624b836001b8a1bec,open019_1mo,17375,1m
5aaff8ae24b83600168a0daf,open019_1wk,17174,1w
5aa2d0c924b8360016f9e55e,open019_baseline,17108,baseline
5a9edaf624b8360016f9e2f5,open021_1mo,17079,1m
5aa01dfd24b836001cf9d7e1,open028_1mo,17089,1m
5b3d0152030d750016c7630a,open028_1mo,17885,1m
5b1c0be324b83600198a5dc1,open028_1wk,17742,1w
5a760ed4c3fa5a001a0a8241,open028_baseline,16899,baseline
5b1184c224b83600178a72f9,open028rt_baseline,17701,baseline
5ac6632224b83600168a5dc5,open029_1mo,17302,1m
5aae8eeb24b83600168a0cb0,open029_1wk,17167,1w
5aa5554524b83600168a00a1,open029_baseline,17123,baseline
5b3a35d99b019000166adeb1,open031_1mo,17870,1m
5b0c2e4424b83600168ac920,open031_1wk,17668,1w
5c448fef5de8690048527078,pedaTBS_1w,19540,1w
5bf02f1bd1f715001519bf39,pedaTBS_baseline,19121,baseline
5b8d420be5606b0015a5538f,RT001_1m,18432,1m
5b653f8738312c001b69a7e4,rt001_baseline,18140,baseline
5b6fcf0638312c0019693c5b,rt001rt_1w,18224,1w
5c361561d1f71500151ecc13,RT002_week3_1m,19440,1m
5c0bdc9ed1f71500151af8b4,RT002_week3_1w,19302,1w
5c03f420d1f715001316152e,RT002_week3_baseline,19242,baseline
5bba14b5d1f7150013135067,RT005_1w,18718,1w
5bd46fe4d1f7150015144759,RT007_2w,18911,FALSE
5bc33ffbd1f7150013135f39,RT007_baseline,18789,baseline
5ca75c968bc19b0048bf0c31,RT008_1m,20135,1m
5d1b61d44d6092006bbc77e5,RT010_1w,20778,1w
5dcab8e2cb354e005e261ff9,RT011_1m,21732,1m
5d95071c6bf24300649280b4,RT011_baseline,21418,baseline
5df2485d49e3f2005b03e556,RT012_1m,21964,1m
5dd3f603cb354e005e26e5e7,RT012_1w,21787,1w
5a19c137d8e083001c0b340e,s001_1m,16569,1m
5a6f6b1f82694a001ab4d79f,s002_1w,16870,1w
5a623ea482694a001ab4d3ad,s002_baseline,16809,baseline
5a662f4d82694a001ab4d4a7,s003_1w,16825,1w
5a59282982694a001ab4d054,s003_baseline,16768,baseline
5a5a4a0f82694a001ab4d138,s003_baseline,16778,baseline
5a68d62d82694a001cb4d2cf,s005_1w,16838,1w
5a5ba75082694a001ab4d14b,s005_baseline,16779,baseline
5a7f3e0b24b836001cf9d2df,s006_baseline,16940,baseline
5a0712fdd8e08300190b2bd9,s021_baseline,16366,baseline
5a0746add8e083001c0b2ccd,s021_baseline,16367,baseline
59e56d4c746fce001aba32ff,s040,16128,FALSE
59e1712849a06c0019d4c7e9,s041,16153,FALSE
59e1707c49a06c0018d4cb9f,s042,16154,FALSE
59e142b149a06c0019d4c75d,s043,16166,FALSE
59e0fb9949a06c001bd4c493,s044,16208,FALSE
59ea3b68746fce001bba379e,s045,16251,FALSE
59eb840b746fce001bba37fc,s046,16258,FALSE
59f8c052746fce0016ba33f8,s047,16311,FALSE
59fdfe9b746fce001bba462a,s048,16334,FALSE
5aac43a424b83600198a015d,s075,15925,FALSE
5da3215bbbd4ac005d78ecdc,VS,21491,FALSE
