id,existing_subject_label,new_subject_label
5b27dfa9655e1e000141652e,001_baseline,001
5b9d8eb2dbb6bf001787b3de,001RT_1mo,001RT
5b27dfa5655e1e000141608d,002_1mo,002
5b27dfa6655e1e0001416188,002_1w,002
5b27dfa8655e1e0001416464,002rt_1wk,002rt
5b27dfaa655e1e00014166cb,003_1mo,003
5b27dfa6655e1e00014160e4,003_1w,003
5b27dfab655e1e0001416772,003rt_1mo,003rt
5b27dfaa655e1e00014166b3,003rt_baseline,003rt
5b27dfa7655e1e00014162e8,004_1mo,004
5b27dfa7655e1e00014162d0,004_1w,004
5b27dfa9655e1e0001416536,004_1wk,004
5b27dfa8655e1e00014163a0,005_1mo,005
5b27dfa6655e1e000141618d,005_1w,005
5b27dfa5655e1e0001416028,006_1mo,006
5b27dfa6655e1e0001416187,006_1w,006
5b3fcd64030d75001ac7690c,007_1mo,007
5b27dfa6655e1e00014161e7,007_1wk,007
5b27dfa7655e1e000141629e,007_baseline,007
5b27dfa8655e1e000141638a,028_1w,028
5b27dfaa655e1e000141674c,031_baseline,031
5b55f6f838312c001c68feee,07rt_1wk,07rt
5cdac9b150b3d90066122a9b,adolescent_study_IH_baseline,adolescent
5cdaca5450b3d90066122aaa,adolescent_study_IH,adolescent
5c7937f68bc19b0046bc8bcf,angela_test,angela
5d15694150b3d9006212cf8b,aTBS_adolescent_IH_1w,aTBS
5dde9f2049e3f2005a02f535,aTBS_349_baseline,aTBS
5de3d72649e3f2005b0319bb,aTBS_401_baseline,aTBS
5de7be9649e3f2005b034616,atbs_299_baseline,atbs
5c7fe6338bc19b0047bcafc4,B001_baseline,B001
5c90e9d68bc19b0048be190b,B001_1w,B001
5cb5d1d58bc19b0047be1b68,B001_1m,B001
5cd588288bc19b0048c097ba,B001RT_baseline,B001RT
5cb1ebf38bc19b0047be151e,B002_baseline,B002
5cd96c488bc19b0047c3e798,B002_1w,B002
5d04faaf50b3d90060125326,B002_1m,B002
5d078e7150b3d900661408ae,B003_baseline,B003
5d6e65b54dae6e00640809c4,B003_1w_blinded,B003
5d8cc2ad4dae6e006a0a3583,B003_1m,B003
5b27dfa9655e1e000141658d,b004_baseline,b004
5d0794f650b3d900641326a0,B004_baseline,B004
5d2dcaee4d6092006bbcf48e,B004_1w,B004
5d4d7accbdfa43006967a4c4,B004_1m,B004
